source,set
article_00619.pre.xmi:042,train
article_00619.pre.xmi:043,train
article_00619.pre.xmi:044,test
article_00619.pre.xmi:045,train
article_00620.pre.xmi:001,train
article_00620.pre.xmi:002,train
article_00620.pre.xmi:003,train
article_00620.pre.xmi:004,train
article_00620.pre.xmi:005,train
article_00621.pre.xmi:001,train
article_00621.pre.xmi:002,train
article_00621.pre.xmi:003,train
article_00621.pre.xmi:004,train
article_00621.pre.xmi:005,train
article_00621.pre.xmi:006,train
article_00621.pre.xmi:007,train
article_00622.pre.xmi:001,train
article_00622.pre.xmi:002,train
article_00622.pre.xmi:003,train
article_00622.pre.xmi:004,train
article_00622.pre.xmi:005,test
article_00622.pre.xmi:006,train
article_00622.pre.xmi:007,train
article_00622.pre.xmi:008,train
article_00622.pre.xmi:009,train
article_00622.pre.xmi:010,train
article_00622.pre.xmi:011,train
article_00622.pre.xmi:012,train
article_00622.pre.xmi:013,train
article_00622.pre.xmi:014,test
article_00622.pre.xmi:015,test
article_00622.pre.xmi:016,train
article_00622.pre.xmi:017,train
article_00622.pre.xmi:018,train
article_00623.pre.xmi:001,train
article_00623.pre.xmi:002,train
article_00623.pre.xmi:003,train
article_00623.pre.xmi:004,train
article_00623.pre.xmi:005,train
article_00623.pre.xmi:006,train
article_00624.pre.xmi:001,train
article_00624.pre.xmi:002,test
article_00624.pre.xmi:003,train
article_00624.pre.xmi:004,test
article_00624.pre.xmi:005,test
article_00624.pre.xmi:006,train
article_00624.pre.xmi:007,train
article_00624.pre.xmi:008,test
article_00624.pre.xmi:009,train
article_00624.pre.xmi:010,test
article_00624.pre.xmi:011,train
article_00624.pre.xmi:012,train
article_00625.pre.xmi:001,train
article_00625.pre.xmi:002,test
article_00625.pre.xmi:003,train
article_00625.pre.xmi:004,train
article_00625.pre.xmi:005,train
article_00625.pre.xmi:006,train
article_00625.pre.xmi:007,train
article_00625.pre.xmi:008,train
article_00625.pre.xmi:009,train
article_00626.pre.xmi:001,train
article_00626.pre.xmi:002,train
article_00626.pre.xmi:003,train
article_00626.pre.xmi:004,train
article_00626.pre.xmi:005,train
article_00626.pre.xmi:006,train
article_00626.pre.xmi:007,train
article_00626.pre.xmi:008,train
article_00627.pre.xmi:001,train
article_00627.pre.xmi:002,train
article_00627.pre.xmi:003,train
article_00627.pre.xmi:004,test
article_00627.pre.xmi:005,train
article_00627.pre.xmi:006,train
article_00627.pre.xmi:007,train
article_00627.pre.xmi:008,train
article_00627.pre.xmi:009,train
article_00627.pre.xmi:010,train
article_00628.pre.xmi:001,train
article_00628.pre.xmi:002,train
article_00628.pre.xmi:003,test
article_00628.pre.xmi:004,train
article_00628.pre.xmi:005,train
article_00628.pre.xmi:006,train
article_00628.pre.xmi:007,test
article_00628.pre.xmi:008,train
article_00628.pre.xmi:009,train
article_00628.pre.xmi:010,train
article_00628.pre.xmi:011,train
article_00628.pre.xmi:012,train
article_00628.pre.xmi:013,train
article_00628.pre.xmi:014,train
article_00628.pre.xmi:015,train
article_00628.pre.xmi:016,train
article_00628.pre.xmi:017,train
article_00628.pre.xmi:018,train
article_00628.pre.xmi:019,train
article_00628.pre.xmi:020,train
article_00629.pre.xmi:001,train
article_00629.pre.xmi:002,test
article_00629.pre.xmi:003,train
article_00629.pre.xmi:004,train
article_00629.pre.xmi:005,train
article_00629.pre.xmi:006,train
article_00629.pre.xmi:007,train
article_00629.pre.xmi:008,test
article_00629.pre.xmi:009,train
article_00629.pre.xmi:010,train
article_00629.pre.xmi:011,train
article_00629.pre.xmi:012,test
article_00629.pre.xmi:013,train
article_00629.pre.xmi:014,train
article_00629.pre.xmi:015,train
article_00629.pre.xmi:016,train
article_00629.pre.xmi:017,test
article_00629.pre.xmi:018,train
article_00629.pre.xmi:019,test
article_00629.pre.xmi:020,train
article_00629.pre.xmi:021,train
article_00629.pre.xmi:022,train
article_00629.pre.xmi:023,train
article_00629.pre.xmi:024,train
article_00629.pre.xmi:025,train
article_00629.pre.xmi:026,train
article_00629.pre.xmi:027,train
article_00629.pre.xmi:028,train
article_00629.pre.xmi:029,train
article_00629.pre.xmi:030,train
article_00629.pre.xmi:031,train
article_00629.pre.xmi:032,train
article_00629.pre.xmi:033,test
article_00629.pre.xmi:034,train
article_00629.pre.xmi:035,train
article_00630.pre.xmi:001,test
article_00630.pre.xmi:002,test
article_00630.pre.xmi:003,train
article_00630.pre.xmi:004,train
article_00630.pre.xmi:005,train
article_00630.pre.xmi:006,train
article_00630.pre.xmi:007,test
article_00630.pre.xmi:008,train
article_00630.pre.xmi:009,train
article_00630.pre.xmi:010,train
article_00630.pre.xmi:011,train
article_00630.pre.xmi:012,train
article_00630.pre.xmi:013,train
article_00630.pre.xmi:014,train
article_00630.pre.xmi:015,train
article_00630.pre.xmi:016,train
article_00630.pre.xmi:017,train
article_00630.pre.xmi:018,test
article_00630.pre.xmi:019,test
article_00630.pre.xmi:020,train
article_00630.pre.xmi:021,train
article_00630.pre.xmi:022,train
article_00631.pre.xmi:001,train
article_00631.pre.xmi:002,test
article_00631.pre.xmi:003,train
article_00631.pre.xmi:004,train
article_00631.pre.xmi:005,train
article_00631.pre.xmi:006,train
article_00631.pre.xmi:007,train
article_00631.pre.xmi:008,train
article_00631.pre.xmi:009,train
article_00631.pre.xmi:010,train
article_00631.pre.xmi:011,train
article_00631.pre.xmi:012,train
article_00631.pre.xmi:013,train
article_00632.pre.xmi:001,train
article_00632.pre.xmi:002,train
article_00632.pre.xmi:003,train
article_00632.pre.xmi:004,train
article_00632.pre.xmi:005,train
article_00632.pre.xmi:006,train
article_00632.pre.xmi:007,train
article_00632.pre.xmi:008,test
article_00632.pre.xmi:009,train
article_00632.pre.xmi:010,train
article_00632.pre.xmi:011,train
article_00632.pre.xmi:012,train
article_00632.pre.xmi:013,train
article_00632.pre.xmi:014,train
article_00632.pre.xmi:015,test
article_00632.pre.xmi:016,train
article_00632.pre.xmi:017,train
article_00632.pre.xmi:018,train
article_00632.pre.xmi:019,train
article_00632.pre.xmi:020,train
article_00632.pre.xmi:021,test
article_00632.pre.xmi:022,train
article_00632.pre.xmi:023,train
article_00632.pre.xmi:024,test
article_00632.pre.xmi:025,train
article_00632.pre.xmi:026,train
article_00632.pre.xmi:027,train
article_00632.pre.xmi:028,train
article_00632.pre.xmi:029,train
article_00632.pre.xmi:030,test
article_00632.pre.xmi:031,train
article_00632.pre.xmi:032,test
article_00632.pre.xmi:033,test
article_00632.pre.xmi:034,train
article_00632.pre.xmi:035,test
article_00632.pre.xmi:036,train
article_00632.pre.xmi:037,test
article_00632.pre.xmi:038,train
article_00632.pre.xmi:039,train
article_00632.pre.xmi:040,train
article_00632.pre.xmi:041,test
article_00632.pre.xmi:042,train
article_00632.pre.xmi:043,train
article_00632.pre.xmi:044,train
article_00632.pre.xmi:045,train
article_00632.pre.xmi:046,train
article_00632.pre.xmi:047,test
article_00632.pre.xmi:048,train
article_00632.pre.xmi:049,train
article_00632.pre.xmi:050,test
article_00632.pre.xmi:051,train
article_00632.pre.xmi:052,train
article_00632.pre.xmi:053,train
article_00632.pre.xmi:054,train
article_00632.pre.xmi:055,train
article_00632.pre.xmi:056,train
article_00632.pre.xmi:057,train
article_00633.pre.xmi:001,train
article_00633.pre.xmi:002,train
article_00633.pre.xmi:003,test
article_00633.pre.xmi:004,train
article_00633.pre.xmi:005,train
article_00633.pre.xmi:006,train
article_00633.pre.xmi:007,test
article_00633.pre.xmi:008,train
article_00633.pre.xmi:009,test
article_00633.pre.xmi:010,test
article_00633.pre.xmi:011,train
article_00634.pre.xmi:001,train
article_00634.pre.xmi:002,train
article_00634.pre.xmi:003,train
article_00634.pre.xmi:004,train
article_00634.pre.xmi:005,train
article_00634.pre.xmi:006,test
article_00634.pre.xmi:007,train
article_00634.pre.xmi:008,train
article_00634.pre.xmi:009,train
article_00634.pre.xmi:010,train
article_00634.pre.xmi:011,test
article_00634.pre.xmi:012,test
article_00634.pre.xmi:013,train
article_00635.pre.xmi:001,train
article_00635.pre.xmi:002,train
article_00635.pre.xmi:003,train
article_00635.pre.xmi:004,train
article_00635.pre.xmi:005,train
article_00635.pre.xmi:006,test
article_00635.pre.xmi:007,train
article_00635.pre.xmi:008,train
article_00635.pre.xmi:009,train
article_00635.pre.xmi:010,train
article_00635.pre.xmi:011,test
article_00635.pre.xmi:012,test
article_00635.pre.xmi:013,train
article_00636.pre.xmi:001,train
article_00636.pre.xmi:002,train
article_00636.pre.xmi:003,train
article_00636.pre.xmi:004,train
article_00636.pre.xmi:005,train
article_00636.pre.xmi:006,train
article_00636.pre.xmi:007,test
article_00636.pre.xmi:008,train
article_00636.pre.xmi:009,train
article_00636.pre.xmi:010,test
article_00636.pre.xmi:011,train
article_00636.pre.xmi:012,train
article_00636.pre.xmi:013,train
article_00636.pre.xmi:014,train
article_00637.pre.xmi:001,test
article_00637.pre.xmi:002,train
article_00637.pre.xmi:003,train
article_00637.pre.xmi:004,train
article_00637.pre.xmi:005,train
article_00637.pre.xmi:006,test
article_00637.pre.xmi:007,test
article_00637.pre.xmi:008,train
article_00637.pre.xmi:009,train
article_00637.pre.xmi:010,train
article_00637.pre.xmi:011,train
article_00637.pre.xmi:012,train
article_00637.pre.xmi:013,train
article_00637.pre.xmi:014,train
article_00637.pre.xmi:015,train
article_00638.pre.xmi:001,train
article_00638.pre.xmi:002,train
article_00638.pre.xmi:003,train
article_00638.pre.xmi:004,train
article_00638.pre.xmi:005,train
article_00638.pre.xmi:006,train
article_00638.pre.xmi:007,train
article_00638.pre.xmi:008,train
article_00638.pre.xmi:009,train
article_00638.pre.xmi:010,train
article_00638.pre.xmi:011,train
article_00638.pre.xmi:012,test
article_00638.pre.xmi:013,test
article_00638.pre.xmi:014,test
article_00638.pre.xmi:015,train
article_00638.pre.xmi:016,train
article_00638.pre.xmi:017,test
article_00639.pre.xmi:001,test
article_00639.pre.xmi:002,train
article_00639.pre.xmi:003,train
article_00639.pre.xmi:004,train
article_00639.pre.xmi:005,train
article_00639.pre.xmi:006,train
article_00639.pre.xmi:007,train
article_00639.pre.xmi:008,train
article_00639.pre.xmi:009,train
article_00639.pre.xmi:010,train
article_00639.pre.xmi:011,train
article_00639.pre.xmi:012,train
article_00639.pre.xmi:013,train
article_00639.pre.xmi:014,train
article_00639.pre.xmi:015,train
article_00639.pre.xmi:016,train
article_00639.pre.xmi:017,train
article_00639.pre.xmi:018,train
article_00639.pre.xmi:019,train
article_00639.pre.xmi:020,test
article_00639.pre.xmi:021,test
article_00639.pre.xmi:022,train
article_00639.pre.xmi:023,train
article_00639.pre.xmi:024,test
article_00639.pre.xmi:025,train
article_00639.pre.xmi:026,train
article_00639.pre.xmi:027,train
article_00639.pre.xmi:028,train
article_00639.pre.xmi:029,train
article_00639.pre.xmi:030,test
article_00639.pre.xmi:031,train
article_00639.pre.xmi:032,train
article_00639.pre.xmi:033,train
article_00639.pre.xmi:034,test
article_00639.pre.xmi:035,train
article_00639.pre.xmi:036,train
article_00639.pre.xmi:037,train
article_00639.pre.xmi:038,train
article_00639.pre.xmi:039,train
article_00639.pre.xmi:040,train
article_00639.pre.xmi:041,train
article_00639.pre.xmi:042,test
article_00639.pre.xmi:043,train
article_00639.pre.xmi:044,test
article_00639.pre.xmi:045,train
article_00639.pre.xmi:046,train
article_00639.pre.xmi:047,train
article_00639.pre.xmi:048,train
article_00639.pre.xmi:049,train
article_00639.pre.xmi:050,train
article_00639.pre.xmi:051,train
article_00639.pre.xmi:052,train
article_00639.pre.xmi:053,train
article_00639.pre.xmi:054,test
article_00639.pre.xmi:055,test
article_00639.pre.xmi:056,train
article_00639.pre.xmi:057,train
article_00639.pre.xmi:058,train
article_00639.pre.xmi:059,train
article_00639.pre.xmi:060,train
article_00640.pre.xmi:001,train
article_00640.pre.xmi:002,train
article_00640.pre.xmi:003,test
article_00640.pre.xmi:004,train
article_00640.pre.xmi:005,test
article_00640.pre.xmi:006,train
article_00640.pre.xmi:007,test
article_00640.pre.xmi:008,train
article_00640.pre.xmi:009,train
article_00640.pre.xmi:010,train
article_00640.pre.xmi:011,train
article_00640.pre.xmi:012,train
article_00640.pre.xmi:013,train
article_00640.pre.xmi:014,train
article_00640.pre.xmi:015,train
article_00640.pre.xmi:016,train
article_00640.pre.xmi:017,test
article_00640.pre.xmi:018,train
article_00640.pre.xmi:019,train
article_00640.pre.xmi:020,train
article_00640.pre.xmi:021,train
article_00640.pre.xmi:022,test
article_00640.pre.xmi:023,train
article_00640.pre.xmi:024,train
article_00640.pre.xmi:025,test
article_00640.pre.xmi:026,train
article_00641.pre.xmi:001,train
article_00641.pre.xmi:002,train
article_00641.pre.xmi:003,train
article_00641.pre.xmi:004,test
article_00641.pre.xmi:005,train
article_00641.pre.xmi:006,test
article_00641.pre.xmi:007,train
article_00641.pre.xmi:008,train
article_00641.pre.xmi:009,train
article_00641.pre.xmi:010,train
article_00642.pre.xmi:001,train
article_00642.pre.xmi:002,train
article_00642.pre.xmi:003,train
article_00642.pre.xmi:004,train
article_00642.pre.xmi:005,train
article_00642.pre.xmi:006,train
article_00642.pre.xmi:007,train
article_00642.pre.xmi:008,train
article_00642.pre.xmi:009,train
article_00642.pre.xmi:010,train
article_00642.pre.xmi:011,train
article_00642.pre.xmi:012,train
article_00642.pre.xmi:013,train
article_00642.pre.xmi:014,train
article_00642.pre.xmi:015,train
article_00642.pre.xmi:016,train
article_00642.pre.xmi:017,train
article_00642.pre.xmi:018,train
article_00642.pre.xmi:019,train
article_00642.pre.xmi:020,test
article_00642.pre.xmi:021,train
article_00643.pre.xmi:001,train
article_00643.pre.xmi:002,train
article_00643.pre.xmi:003,train
article_00643.pre.xmi:004,test
article_00643.pre.xmi:005,train
article_00643.pre.xmi:006,test
article_00643.pre.xmi:007,train
article_00644.pre.xmi:001,train
article_00644.pre.xmi:002,train
article_00644.pre.xmi:003,test
article_00644.pre.xmi:004,train
article_00644.pre.xmi:005,train
article_00644.pre.xmi:006,test
article_00645.pre.xmi:001,train
article_00645.pre.xmi:002,train
article_00645.pre.xmi:003,train
article_00645.pre.xmi:004,train
article_00645.pre.xmi:005,train
article_00645.pre.xmi:006,train
article_00645.pre.xmi:007,test
article_00645.pre.xmi:008,train
article_00645.pre.xmi:009,test
article_00645.pre.xmi:010,train
article_00645.pre.xmi:011,train
article_00645.pre.xmi:012,train
article_00645.pre.xmi:013,train
article_00645.pre.xmi:014,train
article_00645.pre.xmi:015,test
article_00645.pre.xmi:016,train
article_00645.pre.xmi:017,test
article_00645.pre.xmi:018,train
article_00645.pre.xmi:019,train
article_00645.pre.xmi:020,train
article_00645.pre.xmi:021,train
article_00645.pre.xmi:022,train
article_00646.pre.xmi:001,test
article_00646.pre.xmi:002,test
article_00646.pre.xmi:003,train
article_00646.pre.xmi:004,train
article_00647.pre.xmi:001,train
article_00647.pre.xmi:002,train
article_00647.pre.xmi:003,train
article_00647.pre.xmi:004,train
article_00647.pre.xmi:005,train
article_00647.pre.xmi:006,train
article_00647.pre.xmi:007,train
article_00647.pre.xmi:008,train
article_00647.pre.xmi:009,test
article_00647.pre.xmi:010,train
article_00647.pre.xmi:011,train
article_00647.pre.xmi:012,train
article_00647.pre.xmi:013,train
article_00648.pre.xmi:001,train
article_00648.pre.xmi:002,test
article_00648.pre.xmi:003,train
article_00648.pre.xmi:004,train
article_00648.pre.xmi:005,train
article_00648.pre.xmi:006,train
article_00648.pre.xmi:007,train
article_00648.pre.xmi:008,train
article_00648.pre.xmi:009,train
article_00648.pre.xmi:010,train
article_00648.pre.xmi:011,train
article_00648.pre.xmi:012,train
article_00648.pre.xmi:013,train
article_00648.pre.xmi:014,train
article_00648.pre.xmi:015,train
article_00648.pre.xmi:016,test
article_00648.pre.xmi:017,test
article_00648.pre.xmi:018,train
article_00648.pre.xmi:019,test
article_00648.pre.xmi:020,train
article_00648.pre.xmi:021,train
article_00648.pre.xmi:022,train
article_00648.pre.xmi:023,test
article_00648.pre.xmi:024,train
article_00648.pre.xmi:025,train
article_00648.pre.xmi:026,train
article_00648.pre.xmi:027,train
article_00648.pre.xmi:028,train
article_00648.pre.xmi:029,test
article_00648.pre.xmi:030,train
article_00648.pre.xmi:031,train
article_00648.pre.xmi:032,train
article_00648.pre.xmi:033,train
article_00648.pre.xmi:034,train
article_00648.pre.xmi:035,train
article_00649.pre.xmi:001,train
article_00649.pre.xmi:002,train
article_00649.pre.xmi:003,train
article_00649.pre.xmi:004,train
article_00649.pre.xmi:005,train
article_00649.pre.xmi:006,train
article_00649.pre.xmi:007,train
article_00649.pre.xmi:008,train
article_00649.pre.xmi:009,train
article_00649.pre.xmi:010,train
article_00650.pre.xmi:001,test
article_00650.pre.xmi:002,train
article_00650.pre.xmi:003,test
article_00650.pre.xmi:004,train
article_00650.pre.xmi:005,train
article_00650.pre.xmi:006,train
article_00650.pre.xmi:007,test
article_00650.pre.xmi:008,train
article_00650.pre.xmi:009,train
article_00650.pre.xmi:010,train
article_00650.pre.xmi:011,train
article_00650.pre.xmi:012,train
article_00650.pre.xmi:013,train
article_00650.pre.xmi:014,train
article_00650.pre.xmi:015,train
article_00650.pre.xmi:016,test
article_00650.pre.xmi:017,test
article_00650.pre.xmi:018,train
article_00650.pre.xmi:019,train
article_00651.pre.xmi:001,test
article_00651.pre.xmi:002,test
article_00651.pre.xmi:003,train
article_00651.pre.xmi:004,train
article_00651.pre.xmi:005,test
article_00651.pre.xmi:006,train
article_00651.pre.xmi:007,test
article_00651.pre.xmi:008,train
article_00651.pre.xmi:009,train
article_00651.pre.xmi:010,test
article_00651.pre.xmi:011,train
article_00651.pre.xmi:012,train
article_00651.pre.xmi:013,train
article_00651.pre.xmi:014,train
article_00651.pre.xmi:015,train
article_00651.pre.xmi:016,train
article_00651.pre.xmi:017,train
article_00651.pre.xmi:018,train
article_00651.pre.xmi:019,train
article_00651.pre.xmi:020,test
article_00651.pre.xmi:021,train
article_00651.pre.xmi:022,train
article_00651.pre.xmi:023,train
article_00651.pre.xmi:024,train
article_00651.pre.xmi:025,train
article_00651.pre.xmi:026,train
article_00651.pre.xmi:027,train
article_00651.pre.xmi:028,test
article_00651.pre.xmi:029,test
article_00651.pre.xmi:030,train
article_00651.pre.xmi:031,train
article_00651.pre.xmi:032,train
article_00651.pre.xmi:033,train
article_00651.pre.xmi:034,train
article_00651.pre.xmi:035,train
article_00651.pre.xmi:036,train
article_00651.pre.xmi:037,test
article_00651.pre.xmi:038,train
article_00651.pre.xmi:039,test
article_00651.pre.xmi:040,test
article_00651.pre.xmi:041,train
article_00652.pre.xmi:001,train
article_00652.pre.xmi:002,train
article_00652.pre.xmi:003,train
article_00652.pre.xmi:004,train
article_00652.pre.xmi:005,train
article_00652.pre.xmi:006,train
article_00652.pre.xmi:007,train
article_00652.pre.xmi:008,train
article_00652.pre.xmi:009,train
article_00652.pre.xmi:010,train
article_00652.pre.xmi:011,test
article_00652.pre.xmi:012,test
article_00652.pre.xmi:013,train
article_00652.pre.xmi:014,train
article_00652.pre.xmi:015,train
article_00652.pre.xmi:016,test
article_00652.pre.xmi:017,train
article_00652.pre.xmi:018,train
article_00653.pre.xmi:001,train
article_00653.pre.xmi:002,train
article_00653.pre.xmi:003,train
article_00653.pre.xmi:004,train
article_00653.pre.xmi:005,train
article_00653.pre.xmi:006,train
article_00653.pre.xmi:007,test
article_00653.pre.xmi:008,train
article_00653.pre.xmi:009,test
article_00653.pre.xmi:010,test
article_00653.pre.xmi:011,train
article_00654.pre.xmi:001,train
article_00654.pre.xmi:002,train
article_00654.pre.xmi:003,test
article_00654.pre.xmi:004,test
article_00654.pre.xmi:005,train
article_00654.pre.xmi:006,train
article_00654.pre.xmi:007,train
article_00654.pre.xmi:008,train
article_00654.pre.xmi:009,train
article_00654.pre.xmi:010,train
article_00654.pre.xmi:011,train
article_00654.pre.xmi:012,train
article_00654.pre.xmi:013,train
article_00655.pre.xmi:001,train
article_00655.pre.xmi:002,test
article_00655.pre.xmi:003,train
article_00655.pre.xmi:004,test
article_00655.pre.xmi:005,train
article_00655.pre.xmi:006,train
article_00655.pre.xmi:007,train
article_00655.pre.xmi:008,train
article_00655.pre.xmi:009,test
article_00655.pre.xmi:010,train
article_00655.pre.xmi:011,train
article_00655.pre.xmi:012,train
article_00655.pre.xmi:013,test
article_00655.pre.xmi:014,train
article_00655.pre.xmi:015,train
article_00655.pre.xmi:016,test
article_00655.pre.xmi:017,train
article_00655.pre.xmi:018,train
article_00655.pre.xmi:019,test
article_00655.pre.xmi:020,test
article_00655.pre.xmi:021,train
article_00655.pre.xmi:022,train
article_00655.pre.xmi:023,train
article_00655.pre.xmi:024,train
article_00655.pre.xmi:025,train
article_00655.pre.xmi:026,train
article_00655.pre.xmi:027,train
article_00655.pre.xmi:028,train
article_00655.pre.xmi:029,train
article_00655.pre.xmi:030,train
article_00655.pre.xmi:031,test
article_00655.pre.xmi:032,train
article_00655.pre.xmi:033,train
article_00655.pre.xmi:034,train
article_00655.pre.xmi:035,train
article_00655.pre.xmi:036,test
article_00656.pre.xmi:001,train
article_00656.pre.xmi:002,train
article_00656.pre.xmi:003,train
article_00656.pre.xmi:004,train
article_00656.pre.xmi:005,test
article_00656.pre.xmi:006,train
article_00656.pre.xmi:007,train
article_00656.pre.xmi:008,train
article_00656.pre.xmi:009,train
article_00656.pre.xmi:010,train
article_00656.pre.xmi:011,train
article_00657.pre.xmi:001,test
article_00657.pre.xmi:002,train
article_00657.pre.xmi:003,test
article_00657.pre.xmi:004,train
article_00657.pre.xmi:005,test
article_00657.pre.xmi:006,train
article_00657.pre.xmi:007,train
article_00657.pre.xmi:008,train
article_00657.pre.xmi:009,train
article_00657.pre.xmi:010,train
article_00657.pre.xmi:011,train
article_00657.pre.xmi:012,train
article_00657.pre.xmi:013,test
article_00657.pre.xmi:014,train
article_00657.pre.xmi:015,train
article_00657.pre.xmi:016,train
article_00657.pre.xmi:017,train
article_00657.pre.xmi:018,train
article_00657.pre.xmi:019,train
article_00657.pre.xmi:020,test
article_00657.pre.xmi:021,train
article_00657.pre.xmi:022,train
article_00657.pre.xmi:023,train
article_00657.pre.xmi:024,train
article_00657.pre.xmi:025,train
article_00657.pre.xmi:026,test
article_00657.pre.xmi:027,train
article_00657.pre.xmi:028,test
article_00657.pre.xmi:029,train
article_00657.pre.xmi:030,test
article_00657.pre.xmi:031,train
article_00657.pre.xmi:032,train
article_00657.pre.xmi:033,train
article_00657.pre.xmi:034,train
article_00657.pre.xmi:035,train
article_00657.pre.xmi:036,train
article_00657.pre.xmi:037,train
article_00657.pre.xmi:038,train
article_00657.pre.xmi:039,train
article_00657.pre.xmi:040,train
article_00658.pre.xmi:001,train
article_00658.pre.xmi:002,train
article_00658.pre.xmi:003,train
article_00658.pre.xmi:004,train
article_00658.pre.xmi:005,test
article_00658.pre.xmi:006,train
article_00658.pre.xmi:007,test
article_00658.pre.xmi:008,train
article_00658.pre.xmi:009,train
article_00658.pre.xmi:010,train
article_00658.pre.xmi:011,train
article_00658.pre.xmi:012,train
article_00658.pre.xmi:013,train
article_00658.pre.xmi:014,train
article_00658.pre.xmi:015,train
article_00658.pre.xmi:016,train
article_00659.pre.xmi:001,train
article_00659.pre.xmi:002,test
article_00660.pre.xmi:001,train
article_00660.pre.xmi:002,test
article_00660.pre.xmi:003,train
article_00660.pre.xmi:004,train
article_00660.pre.xmi:005,train
article_00660.pre.xmi:006,train
article_00660.pre.xmi:007,train
article_00660.pre.xmi:008,test
article_00660.pre.xmi:009,train
article_00660.pre.xmi:010,train
article_00660.pre.xmi:011,train
article_00660.pre.xmi:012,train
article_00660.pre.xmi:013,train
article_00660.pre.xmi:014,train
article_00660.pre.xmi:015,train
article_00660.pre.xmi:016,train
article_00660.pre.xmi:017,train
article_00660.pre.xmi:018,train
article_00660.pre.xmi:019,test
article_00660.pre.xmi:020,train
article_00660.pre.xmi:021,test
article_00661.pre.xmi:001,test
article_00661.pre.xmi:002,train
article_00661.pre.xmi:003,train
article_00661.pre.xmi:004,train
article_00661.pre.xmi:005,train
article_00661.pre.xmi:006,train
article_00661.pre.xmi:007,train
article_00662.pre.xmi:001,train
article_00662.pre.xmi:002,train
article_00662.pre.xmi:003,test
article_00662.pre.xmi:004,train
article_00662.pre.xmi:005,test
article_00662.pre.xmi:006,train
article_00662.pre.xmi:007,train
article_00662.pre.xmi:008,train
article_00662.pre.xmi:009,train
article_00662.pre.xmi:010,train
article_00662.pre.xmi:011,test
article_00662.pre.xmi:012,test
article_00662.pre.xmi:013,train
article_00662.pre.xmi:014,train
article_00662.pre.xmi:015,train
article_00662.pre.xmi:016,train
article_00662.pre.xmi:017,test
article_00662.pre.xmi:018,test
article_00663.pre.xmi:001,train
article_00663.pre.xmi:002,train
article_00663.pre.xmi:003,train
article_00663.pre.xmi:004,train
article_00663.pre.xmi:005,train
article_00663.pre.xmi:006,train
article_00664.pre.xmi:001,train
article_00664.pre.xmi:002,train
article_00664.pre.xmi:003,train
article_00664.pre.xmi:004,train
article_00664.pre.xmi:005,train
article_00664.pre.xmi:006,train
article_00664.pre.xmi:007,train
article_00664.pre.xmi:008,train
article_00664.pre.xmi:009,train
article_00664.pre.xmi:010,test
article_00664.pre.xmi:011,test
article_00664.pre.xmi:012,test
article_00664.pre.xmi:013,train
article_00664.pre.xmi:014,train
article_00664.pre.xmi:015,train
article_00664.pre.xmi:016,train
article_00664.pre.xmi:017,train
article_00664.pre.xmi:018,train
article_00664.pre.xmi:019,train
article_00664.pre.xmi:020,test
article_00664.pre.xmi:021,train
article_00664.pre.xmi:022,train
article_00664.pre.xmi:023,train
article_00664.pre.xmi:024,train
article_00664.pre.xmi:025,test
article_00664.pre.xmi:026,train
article_00664.pre.xmi:027,train
article_00665.pre.xmi:001,test
article_00665.pre.xmi:002,train
article_00665.pre.xmi:003,train
article_00665.pre.xmi:004,train
article_00665.pre.xmi:005,test
article_00665.pre.xmi:006,test
article_00665.pre.xmi:007,train
article_00665.pre.xmi:008,train
article_00665.pre.xmi:009,train
article_00665.pre.xmi:010,train
article_00665.pre.xmi:011,train
article_00665.pre.xmi:012,train
article_00665.pre.xmi:013,train
article_00665.pre.xmi:014,test
article_00665.pre.xmi:015,train
article_00665.pre.xmi:016,test
article_00665.pre.xmi:017,test
article_00665.pre.xmi:018,train
article_00665.pre.xmi:019,train
article_00665.pre.xmi:020,train
article_00665.pre.xmi:021,train
article_00665.pre.xmi:022,train
article_00665.pre.xmi:023,train
article_00665.pre.xmi:024,train
article_00665.pre.xmi:025,train
article_00665.pre.xmi:026,train
article_00665.pre.xmi:027,train
article_00665.pre.xmi:028,train
article_00665.pre.xmi:029,train
article_00665.pre.xmi:030,train
article_00665.pre.xmi:031,test
article_00665.pre.xmi:032,train
article_00665.pre.xmi:033,train
article_00665.pre.xmi:034,train
article_00665.pre.xmi:035,train
article_00665.pre.xmi:036,train
article_00665.pre.xmi:037,test
article_00665.pre.xmi:038,train
article_00665.pre.xmi:039,train
article_00665.pre.xmi:040,train
article_00665.pre.xmi:041,train
article_00665.pre.xmi:042,train
article_00665.pre.xmi:043,train
article_00665.pre.xmi:044,test
article_00666.pre.xmi:001,train
article_00666.pre.xmi:002,train
article_00666.pre.xmi:003,train
article_00666.pre.xmi:004,test
article_00666.pre.xmi:005,train
article_00666.pre.xmi:006,train
article_00666.pre.xmi:007,test
article_00666.pre.xmi:008,train
article_00666.pre.xmi:009,test
article_00666.pre.xmi:010,train
article_00666.pre.xmi:011,test
article_00666.pre.xmi:012,train
article_00666.pre.xmi:013,train
article_00666.pre.xmi:014,train
article_00666.pre.xmi:015,train
article_00666.pre.xmi:016,train
article_00666.pre.xmi:017,train
article_00666.pre.xmi:018,train
article_00666.pre.xmi:019,train
article_00666.pre.xmi:020,test
article_00666.pre.xmi:021,train
